response,context_0,speaker_0,context_1,speaker_1,context_2,speaker_2,context_3,speaker_3,context_4,speaker_4,context_5,speaker_5,context_6,speaker_6
"Whoa, whoa, whoa. We're not going anywhere. This is my house. I'm not abandoning it.",If we hurry we can set up camp in a sewer tunnel or something before the dogs completely take over.,Rick,- Dad! - Rick!,Morty,"Psst, Beth, Jerry, Summer.",Rick,This is why I choose to get C's.,Summer,I can't believe how mean snuffles got just because he's smart.,Jerry,"Well, it's possible that your dog became self-aware and made modifications on the cognition amplifier, then turned on Jerry, Beth, and Summer after learning about humanity's cruel subjugation of his species, but your guess is as good as mine, Morty.",Rick,"Oh, man, what's going on?",Morty
Yes Beth.,"Get the deer in the car, Jerry.",Beth,Oh God...,Jerry,Require different levels of skill to keep alive?,Beth,Well don't different animals-,Jerry,So...,Beth,"It's okay, this is just something that happens. And even if we were in a hospital, what could we do, you're a horse surgeon, not a deer surgeon.",Jerry,"If we were near a hospital, I could treat it, but I-I think we have to just-",Beth
Grandpa Rick!,"All right, calm down! We have his Summer as a hostage. Obviously, I get her. You guys play Rick, Laser, Scissors for the Morty.",Riq IV,"Oh, yeah? If you think my Rick's dead, he's alive. And if you think you're safe, he's coming for you!",Morty,"Let's not suck the ghost of his dick too hard. He was a terrorist, and now he's dead.",Riq IV,"What? N-No, I don't want to see your Pog collection. I don't renounce Rick, and I never have. I was just trying to protect my sister. I wanted you to have a normal life. That's something you can't have when Rick shows up. Everything real turns fake. Everything right is wrong. All you know is that you know nothing and he knows everything. And, well -- well, he's not a villain, Summer, but he shouldn't be your hero. He's more like a demon or a super fucked up god.",Morty,Morty?,Riq IV,"I say fuck you! My grandpa was my hero. You killed him because you were jealous of him. That's pretty obvious from the haircuts. So do what you want to me, but let my brother go. He already renounced Rick.",Summer,"We'll be lenient if you renounce your Rick. What say you, Summer?",Riq IV
"Morty, suppose you could retrieve your family from Earth but had to abandon Rick. I could give your loved ones shelter on Birdworld, even jobs, possibly as worm ranchers. How often do you think you might look up at the stars and wonder what might have been had you just put your faith in Rick?",What’s that? Who’s that baby?,Morty,"And as a result, he has the power to save or destroy entire worlds. And he is the reason you and I know each other. And the reason I’m alive at all.",Birdperson,"Tammy… gross. Birdperson, you always stick up for Rick, but he doesn’t care about anyone but himself. He doesn’t think about the consequences of anything he does.",Morty,"Don’t be gross, Tammy.",Birdperson,It is random debris. I found it in my carpet. I don’t know what humans eat.,Birdperson,"All of Rick’s moves are dick moves! Wh-what am I eating? What is this, bird seed?",Morty,"Is your intention to abandon Rick using his own portal gun? In bird culture, this is considered a dick move.",Birdperson
"No, no, no, I was just playing dead. Good news, though, Morty. This whole thing's gonna be over really soon.","Mmm. Thank you, Fido. Rick! I thought you were dead!",Morty,Begin phase two.,Snuffles,"Th-thanks, snuffles.",Morty,"Bring the boy to me. You were always kind to me, Morty. That's why I will leave you with your testicles. From now on, you will be my best friend and live by my side.",Snuffles,"Ooh, great plan, Jerry.",Rick,Bad person. Bad.,Snuffles,"Wait a minute. I have an idea. Gentlemen, a moment of your time.  See that? I'm peeing all over your special guns. That means I own them.",Jerry
"Uh, I was also late because of my drinking and metioned it to zero applause.",Happy hour.,Morty,Sorry I'm late. It was happy hour.,Vance,"Vance Maximus, Renegade Star Soldier!",Morty,"Thanks, Noob-Noob! This guy gets it.",Rick,"Alan Rails, ladies and gentleman. After his parents' tragic death in a railroad accident, he gained the power to summon ghiost trains. It's not all bad, though. They were spared having to see their grown son wear a whistle!",Rick,I wish he had the ability to check is attitude.,Alan,"Well, let me check my list of powers and weaknesses. Ability to do anything... But only whenever I want... Yeah, that sounds like a job for me.",Rick
"Hurry up Morty, Grampa's about to unfreeze time. You know you really should be cleaning from top to bottom.","Yeah, Dad, digging around the inside of horses. It's not a very romantic setting.",Summer,She's gonna be alone with that guy all night.,Jerry,LET ME GO!!! I LOVE YOU MORTY!,Brad,Who cares? Just hold me.,Jessica,"Uh, sure. I mean, of course not. What do you think that was all about?",Morty,"Never leave me, Morty, NEVER.",Jessica,"Oh, Principal Vagina.",Brad
"Welcome back to Planet Music! First up, let’s hear the latest song from planet Parblesnops. The Greebybobes! SHOW ME WHAT YOU GOT.","Uhh, it’s probably a bad time to mention it, but any astronauts you guys had in orbit are definitely dead.",Rick,"WE ASKED THEM TO SHOW US WHAT THEY GOT. AND THEY DID. NOW WE’LL SEE WHICH OF THEM HAS GOT THE MOST. 24 HOURS, FIVE PLANETS, FIVE SONGS. BUT IN THE END, THERE CAN ONLY BE ONE. PLANET MUSIC! All participation is involuntary. Disqualified and losing planets are disintegrated by plasma ray.",Cromulon,"Oh dear giant head, we apologize for that discussion! It will never happen again!",Summer,Holy CRAP!,Beth,The head has left and sent its children!,Principal Vagina,I think planet Earth has just been transported.,Rick,What the hell happened?,President
I-It's just something Rick starts talking about whenever he's blackout drunk.,What the hell is Is-ra-el?,Supernova,"Congrats, you did it!",Drunk Rick,Do not threaten her!,Million Ants,If you lay those deaths at my doorstep one more time...,Alan,I'm not the one that didn't want you back. Alan was!,Supernova,"You know,  I could have made a device to detect Doomnomitron from orbit like  that.",Rick,"Oh, o-okay. This again?",Morty
That son of a bitch is gonna kill me!,What?,All Summers,"Huh, that's weird. Oh, my God.",All Ricks,No.,Morty 2,You mean drunk?,Morty 2,"Alright, perfect. Sit still,  arms down, I'm gonna do this again, this time, be like Grampa.",All Ricks,"So in conclusion, you're both equally mercurial, overly sensitive, clingy hysterical bird brained homunculi. And I honestly can't tell the two of you half the time because I don't go by height or age, I go by amount of pain in my ass, which makes you both identical. Alright, everything resolved? Everybody nice and certain about their position in my world?",All Ricks,"In your dreams, bitch! Scalpel!",Beth
Morty let's-let's see what else is on.,"Huh? Uh, no no no, I'm-I'm just looking at that lady getting coffee. What's up with her face? Is she a human or is she like Worf. You know Worf, from Star Trek, where he has the shit all over his face but he's just a human in a costume, you know?",Morty,"Hey, what's wrong Morty? Oh, you're worried about your dad, huh?",Rick,"Yes I will! That's right, assholes, take my penis, TAKE IT ALL! And tell Shrimply Pimples that when the galaxy came calling Jerry Smith from Earth didn't flinch!",Jerry,"Alright! That's enough. You're talking about my species! We understand genocide, we do it sometimes!",Jerry,"Yeah, but, I mean-",Jerry,"It's perfect! The configuration of veins, the ratio of thickness to elasticity, the delicate asymmetry of what you call ""your balls"". With relatively few adjustments, your genitals can be molded into a working heart for the most important man in the universe!",Alien Doctor,I see-WAIT! What?,Jerry
"Dad, what do you know about this?",Ok…,Jerry,"Shut up, Jerry.",Beth,"She’s allowed to think it’s God if she wants, honey!",Jerry,"It’s not God, Summer.",Beth,"Is it God? If it’s God, do we get out of school?",Summer,"The Pentagon. I mean, not THE Pentagon.  The lame one, here on Earth.",Rick,"Uhh, where?",Morty
"You see what we just stumbled upon, Morty? Any idea what that is down there?","Ta-ta-ta-ta-ta-ta. Morty, you see this?",Rick,"Yeah, Rick, I get it. We're surrounded by monsters. That's kind of the reason why I want to leave.",Morty,"Are you joking me? I mean, look at all the crazy crap surrounding us. Look at that thing right there.  What the hell is that thing? You think you're gonna see that kind of thing at school?  Look at it just lumbering around.  It defies all logic, that thing.",Rick,"All right, Rick, look how much longer is this gonna be? Shouldn't I be back at school by now?",Morty,"Oh, Morty, take a deep breath. Breathe that breathe that fresh air in, Morty. Y-you smell that? That's the smell of adventure, Morty. That's that's the smell of-of-of-of a whole different evolutionary timeline.",Rick,"I never seen that thing before in my life. I don't even know what the hell it is! We got to get out of here, Morty! It's gonna kill us! We're gonna die! We're gonna die, Morty!",Rick,"HOLY CRAP, MORTY RUN!!!",Rick
"Man, he sure says ""bitch"" a lot!",Ooooooaaahhh!,Morty,"Buckle up, bitch!",Scary Terry,"Oh, yeah.",Rick,"We're trying to incept me to get an ""A"" in math?",Morty,What are we here for again? Incepting? We're trying to incept-,Rick,You will walk when it is time to walk.,Snuffles,Yeah. Totally. Let's go.,Summer
Time prison?,"Well since you're goin' to time prison, I'd say you can keep em on forever.",Testicle Monster A,How long exactly do we have to wear these things? They're really embarassing.,Rick,"Yeah, now keep those collars on so you don't break your weak ass time again.",Testicle Monster A,"Yes no more cats, no more cats, oh you did it, you fixed it.",Morty,"Yes, we're back to our own time.",Summer,"Yes, we're back, problem solved.",Rick,"Exactly, because you're being obstinate.",Testicle Monster A
"Whoa, dad, you can't, like, endow a creature with sentience and then rip it away.","Okay, yeah. I get what Beth was talking about. Fun's over.",Jerry,Snuffles want to be understood. Snuffles need to be understood.,Snuffles,Humans understand snuffles now? That is awesome!,Summer,Snuffles fix. Make better.,Snuffles,"Whoa! Hey, buddy. What you got going on there?",Jerry,"I'm scary Terry. You can run, but you can't hide, bitch!",Scary Terry,Looks like some sort of legally safe knock-off of an '80s horror character with miniature swords for fingers instead of knives.,Rick
How is this even family therapy if Dad's not invited and Grandpa won't come?,Yes!,Pickle Rick,"Aah! Come on! Come on, motherfucker! Come on!",Pickle Rick,Come get this delicious brine.,Pickle Rick,Come on. That's it.,Pickle Rick,"Oh, shiiit! Oh! Oh! Oh!",Pickle Rick,"Oh, God! Perpendicular, perpendicular!",Pickle Rick,Oh! Oh!,Pickle Rick
I’m going to start dinner!,"Hi folks, Head Priest Vagina. Thanks for farming all those potatoes. It’s 6 p.m., so if you’re a parent, you’re now entitled to adoration from your children.",Principal Vagina,Yeah.,Jerry,And then Ethan played guitar and we learned the Seven Contemplations of the Head by singing them. It was really fun. Praise be the head!,Summer,"Ahhh, shit.",Morty,"Ah, shit.",President,"Ahhhh, shit!",Rick,Nooooo!,Rick
"Five more minutes of this, and I'm gonna get mad.",Jessica.,Morty,Morty!,Mr. Goldenfold,"Ah, Jessica.",Morty,Morty! What are you doing to me?!,Mr. Goldenfold,"Uh, I-I'm just doing my best.",Morty,"Mm. Oh, Morty. What are you doing to me?",Jessica,"Wow. Well, okay, Jessica. L-let's give this a shot.",Morty
"Enough. Kids, it's time to go. We don't want to be late.","Well, Morty, if you know must know, the syringe is completely unrelated to this discussion, and, therefore, it does not warrant further explanation.",Pickle Rick,"Hey, Rick, why is there a syringe of mysterious fluid hanging directly over you? Also, why is the string attached to it running through a pair of scissors attached to a timer? And why is the time set to 10 minutes from now, exactly when we would have left for therapy?",Morty,"Nobody needs anything! Okay, it's fine. I mean, you should just stay here and figure out how to stop being a pickle, okay?",Beth,"Great question, Summer. The unfortunate answer is I did this to challenge myself. And it could take hours or even days before I'm able to figure out how to return to human form. But, I mean, you know, your mom could put me in a purse or a pocket, you know, if she really needs me to go.",Pickle Rick,Can't you just turn yourself back into a human?,Summer,"It's okay, Beth. I understand Morty's suspicion. I've misled him before. Morty, turn me so we're making eye contact.Morty, I assure you, I would never ""find a way"" to ""get out of"" family therapy. I hope my lack of fingers doesn't prevent the perception of my air quotes.",Pickle Rick,Morty!,Beth
"No, I'm okay.","No, thanks!",Morty,"I'm sorry. No, no.",Morty,"Ooh, oh! Oh, man.",Morty,"Whoa, whoa, Morty, the trick to incepting is making people think they came up with the idea. Listen to me. If we're gonna incept Mrs. Pancakes, we have to blend. I'll talk to you after lunch.",Rick,"Okay. All right, well Look, Mrs. Pancakes is right over there. I'll just go ask her to tell goldenfold not to kill us when she wakes up.",Morty,"Don't judge, Morty.",Rick,"Oh, man, Rick, this is pretty weird.",Morty
The kind that wasn't designed to attack or hurt you in any way.,"What? No, what kind of question is that?",Beth,Does Grandpa turn himself into a pickle a lot?,Dr. Wong,"Morty, Mom's talking. I'm sorry, I suppose that's a good segue into our little discipline cases here.",Beth,He turned himself into a pickle.,Morty,"He got wrapped up in an experiment. He's a scientist. Like, legit, like on an inter-galactic, sci-fi level. His work is very --",Beth,I was told there was a grandpa that might be joining us?,Dr. Wong,"Smith family, I'm Dr. Wong. Come on in.",Dr. Wong
Huh?,The little girl!,Rick,"Oh, man, oh, man, oh, man!",Morty,"Holy crap! We have to escape into someone else's dreams, Morty!",Rick,"Aw! Oh, my God! He recognizes the other dogs on TV.",Summer,I don't know. It's Indian giving.,Summer,Why not?,Jerry,"Whoa, dad, you can't, like, endow a creature with sentience and then rip it away.",Summer
"Morty, the garage, Morty. Come to the garage!","Rick? Are you far away, or are you inside something?",Morty,"Hey, Mooorty!",Pickle Rick,Rick?,Morty,Morty!,Pickle Rick,Rick?,Morty,Morty.,Pickle Rick,I am Phoenixperson.,Birdperson
